analysis,form,mustpass,source,page,description
кхоъ<num>,кхаа,pass,Yakovlev,61,cardinal numerals
шиъ<num><obl><loc>,шиннаха,pass,Yakovlev,63-64,cardinal numerals
<cl3>иъ<num>,веа,pass,Yakovlev,61-62,cardinal numerals
цaI<num><obl><ins>,цхьанца,pass,Yakovlev,63,cardinal numerals
ялх<num><ordinal><obl><gen>,ялхалгIачун,pass,Yakovlev,73,ordinal numerals
кхоъ<num><ordinal>,кхоалгIа,pass,Yakovlev,69,ordinal numerals
пхиъ<num><ordinal>,пхоьазлагIа,pass,Yakovlev,69,ordinal numerals
тхо<pro><all><direction><across>,тхоьгахьахула,pass,Yakovlev,85,personal pronouns
иза<pro><obl><loc>,цунаха,pass,Yakovlev,86,personal pronouns
церан<pro><poss><obl><pl><all><source>,церачушкара,pass,Yakovlev,92,personal pronouns
оьрсийн<adj>,оьрсийн,pass,Yakovlev,48,adjectives
<cl1>оца<adj>,йоца,pass,Aliroyev,87,adjectives
ледар<adj><obl><pl><loc>,ледарчараха,pass,Yakovlev,44,adjectives
ледар<adj><obl><pl><loc>,ледарчарах,pass,Yakovlev,44,adjectives
ледара<adj><obl><pl><loc>,ледарчараха,pass,overgeneration,-,adjectives
ледара<adj><obl><pl><loc>,ледарчарах,pass,overgeneration,-,adjectives
ледар<adj><obl><pl><loc>,ледарчийх,pass,Yakovlev,44,adjectives
ледара<adj><obl><pl><loc>,ледарчийх,pass,overgeneration,-,adjectives
олхазар<n><obl><loc>,олхазарх,pass,Aliroyev,37,nouns
олхазар<n><obl><loc>,олхазарха,pass,Aliroyev,37,nouns
олхазар<n><obl><ins>,олхазарца,pass,Aliroyev,37,nouns
куьг<n><obl><ins>,куьйгаца,pass,Aliroyev,37,nouns
москал<n><obl><loc>,москалх,pass,Aliroyev,39,nouns
москал<n><obl><gen>,москалан,pass,Aliroyev,39,nouns
москал<n><obl><pl><gen>,москалийн,pass,Aliroyev,39,nouns
белхало<n><obl><ins>,белхалочуьнца,pass,Aliroyev,40,nouns
москал<n><obl><pl><dat>,москалшна,pass,Aliroyev,39,nouns
пен<n><obl><pl><comp>,пенийл,pass,-,-,nouns
пен<n><obl><pl><comp>,пенийла,pass,-,-,nouns
пен<n><obl><pl><comp>,пенийлла,pass,-,-,nouns
пен<n><obl><pl><comp>,пенел,pass,Aliroyev,37,nouns
пен<n><obl><pl><comp>,пенела,pass,-,-,nouns
пен<n><obl><pl><comp>,пенелла,pass,-,-,nouns
уьш<refl>,шаьш,pass,Yakovlev,96,reflexive pronouns
шу<refl>,шаьш,pass,Yakovlev,96,reflexive pronouns
иза<refl><obl><ins>,шеца,pass,Desheriev,-,reflexive pronouns
шу<refl><obl><all><across>,шаьшкахула,pass,Yakovlev,96,reflexive pronouns
шу<refl><obl><all><across>,шайгахула,pass,Yakovlev,96,reflexive pronouns
уьш<refl><obl><all><across>,шайгахула,pass,Yakovlev,96,reflexive pronouns
хьуьллара<pro><demonstr><pl><abs>,хьуьлларнаш,pass,Yakovlev,117,demonstrative pronouns
цигара<pro><demonstr><obl><comp>,цигарчул,pass,Yakovlev,118,demonstrative pronouns
я<pro><demonstr><obl><pl><all>,йокхаьрга,pass,Yakovlev,115,demonstrative pronouns
ата<v><perf>,аьтта,pass,Aliroyev,30,verbs
аьтта<adj>,аьтта,pass,Maciev,41,это будет причастие!!!!!!!
аьттан<adj>,аьтта,pass,Maciev,41,adjectives
ата<v><pres>,оту,pass,Aliroyev,30,verbs
ата<v><rec>,эти,pass,Aliroyev,30,verbs
ата<v><rec><wpst>,этира,pass,Aliroyev,30,verbs
ата<v><pres><impf>,отура,pass,Aliroyev,30,verbs
<cl3>ада<v><inf>,вада,pass,Aliroyev,30,verbs
<cl3>ада<v><perf>,ведда,pass,Aliroyev,30,verbs
<cl3>ада<v><pres>,воду,pass,Aliroyev,30,verbs
<cl3>ада<v><pres><impf>,водура,pass,Aliroyev,30,verbs
